room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
3.0,56.5,24.4,15.2,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,Без отделки,3,17,долевое участие (214-ФЗ),возможна,17291811.0
2.0,55.2,22.7,24.1,,Новостройка,,Монолитно-кирпичный,,"1 совмещенный, 1 раздельный",,На улицу,Подземная,Не сдан,Чистовая,7,55,переуступка,возможна,22600000.0
1.0,43.4,26.7,5.0,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,4,21,долевое участие (214-ФЗ),возможна,22077146.0
3.0,90.0,56.6,10.9,2023.0,Вторичка,Косметический,,,1 раздельный,1 лоджия,Во двор,,,,6,7,свободная продажа,возможна,38000000.0
2.0,37.96,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,24,32,долевое участие (214-ФЗ),,15990762.0
2.0,39.0,,15.0,,Вторичка / Апартаменты,Дизайнерский,,,1 совмещенный,,Во двор,Подземная,,,6,21,свободная продажа,возможна,22500000.0
1.0,38.2,19.0,8.5,1983.0,Вторичка,Косметический,Панельный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,6,17,свободная продажа,возможна,9400000.0
2.0,49.7,,,,Новостройка,,Монолитный,,,,,,Не сдан,,2,12,долевое участие (214-ФЗ),,14693000.0
1.0,35.5,,,,Новостройка,,Монолитный,,,,,,Не сдан,,14,14,долевое участие (214-ФЗ),,12174835.0
2.0,40.86,31.9,4.0,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,,Не сдан,Черновая,5,20,свободная продажа,возможна,14341860.0
2.0,59.2,31.2,13.6,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,Без отделки,9,14,свободная продажа,,18612000.0
5.0,139.0,,15.0,2011.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,1 лоджия,На улицу и двор,Подземная,,,15,20,свободная продажа,возможна,79990000.0
2.0,60.2,33.0,13.0,2010.0,Вторичка,Косметический,Панельный,,1 раздельный,2 лоджии,На улицу и двор,Наземная,,,8,17,свободная продажа,возможна,13200000.0
1.0,48.7,21.0,14.0,2024.0,Вторичка,,,,1 совмещенный,1 лоджия,Во двор,Подземная,,,2,17,свободная продажа,возможна,13800000.0
1.0,49.54,16.7,19.9,,Новостройка,,Монолитный,,1 раздельный,,,Открытая,Не сдан,Неизвестно,13,14,долевое участие (214-ФЗ),возможна,11026019.0
1.0,45.0,13.3,17.9,,Новостройка,,Монолитный,,1 раздельный,,,Подземная,Не сдан,Без отделки,7,20,долевое участие (214-ФЗ),,25398000.0
2.0,61.51,21.6,,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Предчистовая,5,48,долевое участие (214-ФЗ),возможна,20429987.0
3.0,111.59,62.4,17.8,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",1 лоджия,Во двор,Подземная,Сдан,Без отделки,11,12,свободная продажа,возможна,54590000.0
,31.7,13.4,7.3,,Новостройка,,Монолитный,,,,На улицу,Подземная,Не сдан,Под ключ,2,23,свободная продажа,,8170180.0
3.0,102.0,65.0,20.0,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",1 балкон,На улицу и двор,Подземная,,Чистовая,3,11,переуступка,,105000000.0
2.0,66.2,31.5,24.0,2022.0,Вторичка / Апартаменты,Без ремонта,,,1 совмещенный,,Во двор,Подземная,,,14,29,свободная продажа,возможна,25450000.0
1.0,45.1,19.0,15.0,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Сдан,,7,44,долевое участие (214-ФЗ),возможна,30250600.0
2.0,62.4,,,2013.0,Вторичка,,Монолитный,,,,,,,,8,19,свободная продажа,,12765400.0
2.0,45.7,28.0,7.0,1966.0,Вторичка,Без ремонта,Панельный,,1 раздельный,1 лоджия,Во двор,Наземная,,,6,10,свободная продажа,возможна,20500000.0
2.0,66.1,41.4,11.1,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,19,23,долевое участие (214-ФЗ),возможна,22647115.0
1.0,39.0,20.8,8.7,1978.0,Вторичка,Евроремонт,Панельный,,1 раздельный,,На улицу,,,,2,12,альтернатива,,10850000.0
1.0,41.97,15.1,18.8,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,2 балкона,,Подземная,Не сдан,Предчистовая,18,30,долевое участие (214-ФЗ),возможна,26357160.0
2.0,59.6,41.9,5.6,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Чистовая,23,30,долевое участие (214-ФЗ),возможна,25246858.0
1.0,37.4,,,,Новостройка,,Монолитный,,,,,,Не сдан,,11,14,долевое участие (214-ФЗ),,10708000.0
3.0,63.7,37.3,11.7,2021.0,Вторичка,Евроремонт,Панельный,,"1 совмещенный, 1 раздельный",,На улицу и двор,,,,25,25,свободная продажа,возможна,17490000.0
2.0,84.3,38.0,26.0,,Новостройка,,Монолитный,,2 совмещенных,,,,,,9,32,переуступка,возможна,60000000.0
3.0,97.0,60.0,10.0,1967.0,Вторичка,Без ремонта,Кирпичный,,1 совмещенный,1 лоджия,На улицу,Наземная,,,4,12,свободная продажа,возможна,68000000.0
2.0,51.7,11.4,24.3,,Новостройка,,Монолитный,,1 совмещенный,1 лоджия,Во двор,,Не сдан,Без отделки,5,22,долевое участие (214-ФЗ),возможна,11710000.0
1.0,32.8,18.9,6.5,1968.0,Вторичка,Без ремонта,Панельный,Центральное,1 раздельный,,Во двор,,,,7,9,альтернатива,возможна,12790000.0
3.0,96.1,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,14,18,долевое участие (214-ФЗ),,74690626.0
3.0,79.43,45.0,13.0,,Новостройка,,Монолитный,,2 совмещенных,1 лоджия,Во двор,Подземная,Не сдан,Без отделки,9,51,свободная продажа,возможна,40509300.0
1.0,47.9,11.5,,,Новостройка,,,,,,,,Не сдан,Без отделки,30,34,долевое участие (214-ФЗ),,21593320.0
,22.1,8.7,4.2,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,15,19,долевое участие (214-ФЗ),возможна,7329001.0
2.0,102.6,72.6,25.0,2024.0,Вторичка / Апартаменты,Без ремонта,Блочный,,"1 совмещенный, 1 раздельный",,На улицу и двор,Многоуровневая,,,19,34,свободная продажа,,150000000.0
1.0,38.4,11.4,19.1,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Предчистовая,32,32,долевое участие (214-ФЗ),возможна,18228787.0
1.0,35.2,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,6,16,долевое участие (214-ФЗ),,10435906.0
3.0,107.2,37.7,36.2,,Новостройка,,Монолитно-кирпичный,,2 совмещенных,,На улицу,,,Без отделки,5,23,переуступка,возможна,65450000.0
2.0,59.0,,10.0,1989.0,Вторичка,Дизайнерский,Панельный,,1 совмещенный,,На улицу и двор,Наземная,,,2,17,свободная продажа,возможна,17400000.0
2.0,71.9,23.3,32.9,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,1 лоджия,На улицу и двор,Подземная,Не сдан,Чистовая,19,27,переуступка,возможна,29000000.0
2.0,56.6,26.8,18.4,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,5,9,долевое участие (214-ФЗ),возможна,66957800.0
2.0,45.0,20.3,15.2,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,31,31,долевое участие (214-ФЗ),возможна,19796670.0
3.0,63.1,39.8,,,Новостройка,,,,,,,,Не сдан,Без отделки,22,33,долевое участие (214-ФЗ),возможна,43393870.0
,14.6,9.6,,2021.0,Вторичка / Апартаменты,Косметический,Монолитный,,1 совмещенный,,,Наземная,,,1,2,свободная продажа,возможна,2730000.0
